SMILES,BBB+/BBB-
CC1(C)SC2C(NC(=O)c3nc4ccccc4nc3C(=O)O)C(=O)N2C1C(=O)O,0
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,1
CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)(C)OC(C)=O)[C@H]2C1=C[C@H](OC(=O)CC(C)C)C21CO1,1
COc1ccc([C@H]2[C@H](CO)[C@@H]2S(=O)(=O)c2ccc(Cl)cc2)cc1,0
N[C@H]1N[C@H](O)[C@H]2NCN(COC(CO)CO)[C@H]2N1,1
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)NC(C)(C)C1,1
COc1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,1
COCOC(=O)[C@@H]1N2C(=O)[C@H](N3C(=O)C(c4ccc(O)cc4)NC3(C)C)[C@@H]2SC1(C)C,0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1ccco1,0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0
Cc1cccc(N2C[C@@H](CO)OC2=O)c1,1
C[C@H](N)[C@@H](O)c1ccccc1,1
CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,1
O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1,1
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1
CC(C)CC(=O)c1ccc(OCCCCOc2ccc(CCC(=O)O)c(O)c2)cc1O,0
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,1
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,0
CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,1
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12,0
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@@](C)(O)C[C@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O,0
COc1ccc2c3c1O[C@H]1C(OC(C)=O)=CC[C@H]4[C@@H](C2)N(C)CC[C@@]314,1
Nc1nc(OC(C(F)(F)F)C(F)(F)F)ccc1[N+](=O)[O-],0
CC(=O)OCC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,1
O=C1CC[C@H](C(=O)N2CCCCC2)N1,1
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,1
C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1
CC(C)C(CCCCCC(=O)O)NCc1ccc(F)cc1,1
O=C(O)C(Cl)Cl,1
COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@@H]5[C@@H](O)[C@@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(O)c1O,1
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@@H](OC(C)=O)[C@@H]1C,0
CN(C)CCCN1c2ccccc2C=Cc2sccc21,1
CC1=CC=CN2C(=O)C(CCN3CCC(c4noc5cc(F)ccc45)CC3)=C(C)N[C@@H]12,1
CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0
CS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,1
CCC(=O)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,1
CC1(C)S[C@@H]2[C@@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@@H]1C(=O)O,0
COC(=O)[C@@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@@H]1N2C,1
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,1
CN(C)[C@H]1CCc2[nH]c3ccccc3c2C1,1
OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0
CNC(C)CCC=C(C)C,1
CSc1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2,1
CC(=O)O[C@H]1CCC2(C)[C@H]3CCC4(C)C(C(C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@H](Br)C2(Br)C1,1
CC12Cc3cn[nH]c3CC1CCC1C2CCC2(C)C1CCC2(C)O,0
CNCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1,1
NCCNCCNCCNCCN,0
COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC,1
CC(SC(=O)c1cccs1)C(=O)NCC(=O)O,0
CN(C)CCOC1=Cc2cc(Cl)ccc2Sc2ccccc21,1
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,0
OC1OC(COCCOC(O)C(Cl)(Cl)Cl)C(OC2OC(COCCOCCOC(O)C(Cl)(Cl)Cl)CC(OC(O)C(Cl)(Cl)Cl)C2O)C(OCCOCCOC(O)C(Cl)(Cl)Cl)C1O,1
Nc1cc(Br)c([N+](=O)[O-])c(C(=O)O)c1,0
ClCCl,1
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
O=C(c1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1)N1CCC1,1
CCCCOCCOC(=O)COc1ccc(Cl)cc1C,1
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1,0
CCCCC[C@H](C)[C@H](C)c1cc(OC(=O)CCCN2CCCCCC2)c2c(c1)OC(C)(C)C1=C2C[C@H](C)CC1,1
C[C@H]1C[C@H]2[C@@H]3CC[C@@H](C(=O)O)[C@]3(C)C[C@@H](O)[C@H]2[C@@]2(C)CCC(=O)C=C12,1
CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O,1
CC1(C)SSC(C)(C)[C@@H](C(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)[C@@H]1NC(=O)C(N)Cc1ccc(O)cc1,1
CN1C(=O)CN(C(N)=O)C(c2ccccc2)c2cc(Cl)ccc21,1
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12)c1csc(N)n1,0
COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1,1
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3[C@H](O)[C@@H]12,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)[C@H]3C[C@@H]12,0
Cc1cc(C(=O)NNCc2ccccc2)no1,1
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/O)c3csc(N)n3)[C@H]2SC1,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,0
C[C@@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@]43C)[C@H]1C[C@H]1Cc3ccccc3C[C@]12C(=O)CO,1
CCS(=O)(=O)[C@H]1[C@H](c2ccccc2)[C@]1(C#N)COC,1
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,0
C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1
CCc1ccc(C(C)CCc2ccc([N+](C)(C)C)cc2)cc1,0
CC(C)NCC(O)COc1cccc2ccccc12,1
